index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42703,66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success
42704,28,management,single,tertiary,no,3053,no,no,telephone,18,jan,165,4,-1,0,unknown
42705,19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure
42706,31,management,married,tertiary,no,460,yes,no,unknown,22,jan,23,1,-1,0,unknown
42707,46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success
42708,42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown
42709,76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success
42710,61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success
42711,62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success
42712,39,management,married,tertiary,no,1802,no,no,cellular,25,jan,129,2,97,2,failure
42713,37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure
42714,74,retired,married,tertiary,no,2575,no,no,cellular,25,jan,172,2,161,1,failure
42715,32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success
42716,50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
42717,61,management,married,tertiary,no,13546,no,no,cellular,25,jan,318,2,283,3,success
42718,27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure
42719,27,student,single,secondary,no,2015,no,no,cellular,25,jan,87,1,245,1,other
42720,30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure
42721,63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown
42722,63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown
42723,36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success
42724,38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success
42725,27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure
42726,30,student,single,secondary,no,3096,no,no,cellular,26,jan,123,1,-1,0,unknown
42727,92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success
42728,33,admin.,single,tertiary,no,0,no,no,cellular,26,jan,93,1,-1,0,unknown
42729,40,admin.,married,tertiary,no,1108,no,no,cellular,26,jan,228,1,92,5,failure
42730,77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success
42731,74,retired,married,secondary,no,935,no,no,cellular,26,jan,100,1,104,1,other
42732,56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown
42733,68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success
42734,48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other
42735,45,admin.,married,secondary,no,2556,no,no,telephone,26,jan,196,2,-1,0,unknown
42736,30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown
42737,81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success
42738,35,technician,married,secondary,no,746,no,yes,cellular,27,jan,240,1,-1,0,unknown
42739,42,unknown,single,unknown,no,942,no,no,cellular,27,jan,245,1,92,2,success
42740,28,technician,single,unknown,no,0,yes,no,cellular,27,jan,183,1,92,2,success
42741,36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure
42742,38,blue-collar,single,secondary,no,0,no,no,cellular,27,jan,240,1,92,4,success
42743,48,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other
42744,52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success
42745,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success
42746,55,management,married,unknown,no,831,yes,yes,telephone,27,jan,100,1,100,6,failure
42747,71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure
42748,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success
42749,30,blue-collar,married,secondary,no,319,no,no,cellular,27,jan,210,2,-1,0,unknown
42750,20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success
42751,50,blue-collar,married,unknown,no,51,no,no,telephone,27,jan,199,3,-1,0,unknown
42752,70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success
42753,69,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success
42754,54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,unknown
42755,39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure
42756,44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,701,1,-1,0,unknown
42757,26,admin.,single,secondary,no,614,no,no,cellular,27,jan,103,1,-1,0,unknown
42758,56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,unknown
42759,73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown
42760,44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown
42761,61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure
42762,66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown
42763,36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success
42764,33,management,single,tertiary,no,373,no,yes,cellular,28,jan,169,3,93,1,failure
42765,76,retired,married,unknown,no,8919,no,no,cellular,28,jan,231,1,-1,0,unknown
42766,48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown
42767,52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success
42768,66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure
42769,38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure
42770,32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other
42771,48,management,married,tertiary,no,3494,no,no,cellular,28,jan,145,3,97,1,other
42772,30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown
42773,39,admin.,married,tertiary,no,1022,yes,yes,cellular,28,jan,123,2,-1,0,unknown
42774,36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,unknown
42775,49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown
42776,29,management,single,tertiary,no,187,yes,no,cellular,28,jan,154,2,555,2,failure
42777,35,technician,married,secondary,no,481,yes,yes,telephone,28,jan,141,4,164,1,other
42778,42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown
42779,80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success
42780,68,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown
42781,31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,167,1,286,5,failure
42782,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success
42783,56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure
42784,64,management,married,tertiary,no,3951,no,no,cellular,28,jan,134,1,91,1,success
42785,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure
42786,27,unknown,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,unknown
42787,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success
42788,63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other
42789,34,admin.,married,tertiary,no,0,no,no,cellular,28,jan,155,2,-1,0,unknown
42790,50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other
42791,66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
42792,36,management,married,tertiary,no,2283,no,no,cellular,28,jan,213,2,-1,0,unknown
42793,31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure
42794,52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown
42795,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure
42796,62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other
42797,60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,unknown
42798,62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,403,2,-1,0,unknown
42799,60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown
42800,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown
42801,46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other
42802,28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success
42803,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown
42804,56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other
42805,34,management,married,tertiary,no,5878,no,no,cellular,29,jan,159,7,98,3,success
42806,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure
42807,26,admin.,single,secondary,no,338,no,no,cellular,29,jan,245,1,92,3,success
42808,54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure
42809,32,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure
42810,60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,533,1,92,1,success
42811,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,221,2,-1,0,unknown
42812,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown
42813,42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown
42814,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,105,2,-1,0,unknown
42815,26,management,single,tertiary,no,592,no,no,telephone,29,jan,145,2,164,1,other
42816,51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown
42817,45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown
42818,20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure
42819,29,technician,married,secondary,no,1599,yes,no,cellular,1,feb,200,2,96,3,failure
42820,60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown
42821,33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,unknown
42822,40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure
42823,40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown
42824,72,retired,single,tertiary,no,1285,no,no,telephone,1,feb,280,2,91,7,failure
42825,77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown
42826,36,admin.,single,tertiary,no,980,no,no,cellular,1,feb,343,2,95,2,failure
42827,65,retired,married,tertiary,no,1973,no,no,telephone,2,feb,121,1,287,3,success
42828,60,management,married,tertiary,no,3401,no,no,cellular,2,feb,121,1,95,2,success
42829,37,unemployed,single,tertiary,no,953,yes,no,cellular,2,feb,102,1,155,5,failure
42830,67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown
42831,33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure
42832,65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown
42833,66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other
42834,45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown
42835,30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown
42836,33,unemployed,single,tertiary,no,685,yes,no,cellular,2,feb,105,1,96,2,failure
42837,29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown
42838,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure
42839,65,retired,married,primary,no,493,no,no,cellular,2,feb,348,1,109,2,failure
42840,56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure
42841,76,retired,married,secondary,no,852,no,no,telephone,3,feb,283,2,-1,0,unknown
42842,53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success
42843,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown
42844,30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other
42845,42,admin.,married,secondary,no,100,yes,no,cellular,3,feb,126,1,-1,0,unknown
42846,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success
42847,34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other
42848,72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success
42849,44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure
42850,37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other
42851,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success
42852,44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other
42853,52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success
42854,35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown
42855,34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other
42856,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure
42857,35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,142,2,-1,0,unknown
42858,34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown
42859,78,retired,married,unknown,no,4807,no,no,telephone,3,feb,892,2,104,4,success
42860,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
42861,37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success
42862,29,technician,married,secondary,no,95,no,yes,cellular,3,feb,172,3,-1,0,unknown
42863,77,retired,married,unknown,no,38,no,no,telephone,3,feb,261,1,-1,0,unknown
42864,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
42865,36,self-employed,married,tertiary,no,506,no,no,cellular,3,feb,124,1,92,3,success
42866,38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure
42867,53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown
42868,59,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure
42869,74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success
42870,39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown
42871,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
42872,32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure
42873,62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
42874,76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown
42875,42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown
42876,47,housemaid,single,primary,no,46,no,no,cellular,4,feb,371,1,-1,0,unknown
42877,35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other
42878,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success
42879,37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure
42880,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success
42881,77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown
42882,41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success
42883,51,admin.,married,secondary,no,1574,no,no,cellular,4,feb,149,2,-1,0,unknown
42884,33,admin.,married,tertiary,no,0,yes,yes,cellular,4,feb,111,5,98,2,other
42885,30,services,married,tertiary,no,1019,no,no,cellular,4,feb,155,1,234,1,other
42886,30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown
42887,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure
42888,28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success
42889,35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure
42890,21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure
42891,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure
42892,61,management,married,tertiary,no,175,no,no,telephone,4,feb,79,2,183,2,success
42893,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
42894,63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success
42895,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure
42896,76,retired,married,tertiary,no,0,no,no,telephone,4,feb,92,3,169,1,failure
42897,28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other
42898,29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success
42899,39,technician,married,secondary,no,0,yes,yes,cellular,4,feb,60,1,-1,0,unknown
42900,29,management,single,tertiary,no,308,no,no,cellular,4,feb,162,2,184,1,failure
42901,30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure
42902,33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure
42903,32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure
42904,25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success
42905,34,management,single,tertiary,no,382,no,no,cellular,5,feb,148,1,94,1,failure
42906,76,retired,married,secondary,no,2302,no,no,telephone,5,feb,110,1,87,2,failure
42907,34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success
42908,30,student,single,unknown,no,145,no,no,cellular,5,feb,96,3,175,1,failure
42909,36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
42910,32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other
42911,42,admin.,married,tertiary,no,1536,no,no,cellular,5,feb,132,1,182,3,success
42912,36,management,divorced,tertiary,no,1057,no,no,cellular,5,feb,383,2,-1,0,unknown
42913,37,admin.,married,secondary,no,96,no,no,cellular,5,feb,102,1,182,3,success
42914,71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other
42915,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
42916,27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown
42917,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown
42918,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown
42919,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown
42920,34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,210,2,274,6,failure
